id,label,proba_true
3356,TRUE,0.9004001065990428
3357,TRUE,0.9856092395271423
3358,TRUE,0.9863654932972594
3359,TRUE,0.880267272985522
3360,FAKE,0.0005274864898580069
3361,TRUE,0.9428570490894673
3362,FAKE,0.04743724289910997
3363,FAKE,0.01620246469075124
3364,TRUE,0.8027391093952214
3365,TRUE,0.9883798762193325
3366,TRUE,0.9712940175133696
3367,TRUE,0.9972092197341292
3368,TRUE,0.9775649090328561
3369,FAKE,0.29583810977790925
3370,TRUE,0.9978186972662965
3371,TRUE,0.9812311348926039
3372,FAKE,0.02942317780653705
3373,FAKE,0.02749091810410828
3374,TRUE,0.9964237611693302
3375,TRUE,0.9294361205561588
3376,TRUE,0.9933408716088735
3377,FAKE,0.009201639022997256
3378,FAKE,0.021547670461580737
3379,FAKE,0.029002555609454334
3380,TRUE,0.9150447772514316
3381,TRUE,0.9503182632753255
3382,FAKE,0.05736179297477317
3383,TRUE,0.9536707484395371
3384,FAKE,0.0730132632103377
3385,FAKE,0.015582050554901373
3386,TRUE,0.9064230542507952
3387,FAKE,0.040894950870961684
3388,FAKE,0.2428213607948268
3389,TRUE,0.9785213229208256
3390,FAKE,0.01060858242543473
3391,FAKE,0.08856784772782829
3392,TRUE,0.9772777466834293
3393,TRUE,0.9210198424237569
3394,TRUE,0.8973068528315109
3395,FAKE,0.062313951644729026
3396,FAKE,0.005420881615834897
3397,FAKE,0.03289472864530695
3398,FAKE,0.03498725919875304
3399,FAKE,0.043322058820388386
3400,TRUE,0.9636443258523832
3401,TRUE,0.8935133031212371
3402,FAKE,0.020019141531803935
3403,TRUE,0.979346648418834
3404,TRUE,0.9093525486846731
3405,TRUE,0.9645550729537584
3406,TRUE,0.9904993800761379
3407,FAKE,0.1586225685355336
3408,TRUE,0.9188218417296139
3409,FAKE,0.04884598276086147
3410,FAKE,0.052023656303788
3411,FAKE,0.012280745629409126
3412,TRUE,0.8332864342724695
3413,TRUE,0.8991734037806731
3414,FAKE,0.03065696331723103
3415,TRUE,0.9215772842685287
3416,TRUE,0.9497168301435363
3417,TRUE,0.9843674524301864
3418,FAKE,0.004584401853219172
3419,FAKE,0.018411605425087785
3420,TRUE,0.9983138196706431
3421,TRUE,0.9174533387963941
3422,TRUE,0.9107139217993486
3423,FAKE,0.040430638849483745
3424,TRUE,0.901915718646704
3425,TRUE,0.9604475222390125
3426,TRUE,0.5292222574922362
3427,TRUE,0.9947362964053211
3428,TRUE,0.9803025768175962
3429,TRUE,0.9087750982924857
3430,FAKE,0.0003488761607306217
3431,FAKE,0.22868780303321737
3432,TRUE,0.8834133150558909
3433,FAKE,0.006990133205404868
3434,FAKE,0.052986462156323445
3435,TRUE,0.989451948778498
3436,TRUE,0.7760320398918219
3437,TRUE,0.9919443359874539
3438,TRUE,0.5112363708583663
3439,FAKE,0.011548107870644728
3440,TRUE,0.9629440742748763
3441,TRUE,0.9948686543645513
3442,TRUE,0.9874245389135288
3443,TRUE,0.9510180737680967
3444,TRUE,0.9824394977685393
3445,TRUE,0.9445094524716492
3446,TRUE,0.9854745959388506
3447,TRUE,0.9832716248605711
3448,TRUE,0.9963030372759479
3449,TRUE,0.9517903565904515
3450,FAKE,0.0024411750127607515
3451,FAKE,0.022027793155502427
3452,FAKE,0.0037968754381677364
3453,TRUE,0.9123765990143939
3454,TRUE,0.9908738778571475
3455,FAKE,0.15722630553508077
3456,FAKE,0.07891641217733775
3457,TRUE,0.9928865856683008
3458,TRUE,0.9205867980255463
3459,FAKE,0.025598492325320726
3460,TRUE,0.944752542490082
3461,TRUE,0.9363484580653831
3462,FAKE,0.016634193286224955
3463,TRUE,0.9899210926803194
3464,TRUE,0.9743714213250684
3465,TRUE,0.9556732553060436
3466,TRUE,0.9798015464689797
3467,FAKE,0.44770403349208954
3468,TRUE,0.8871196938626951
3469,FAKE,0.08974266714862246
3470,TRUE,0.9941276111227655
3471,FAKE,0.4055137270389825
3472,FAKE,0.13588893518595657
3473,TRUE,0.9709377688683533
3474,FAKE,0.03266055997679312
3475,TRUE,0.9390373904511852
3476,FAKE,0.0257577267392435
3477,FAKE,0.004773409353911834
3478,TRUE,0.9759163522500537
3479,FAKE,0.019156950481720763
3480,TRUE,0.9530555240217683
3481,TRUE,0.8814138912807643
3482,FAKE,0.0292542225149934
3483,TRUE,0.9632396887803686
3484,TRUE,0.9912609544730091
3485,TRUE,0.9617592170362997
3486,FAKE,0.012861722333445718
3487,TRUE,0.9029632527556717
3488,FAKE,0.24808934938857743
3489,TRUE,0.9670868718666719
3490,TRUE,0.9475616530845046
3491,TRUE,0.6699965719625042
3492,TRUE,0.9874935604318728
3493,TRUE,0.949098633228124
3494,TRUE,0.9738128169482744
3495,TRUE,0.9909324910572604
3496,TRUE,0.9928161473199135
3497,FAKE,0.14945827680353083
3498,TRUE,0.856402572276995
3499,FAKE,0.014356167915434056
3500,FAKE,0.04442010670849458
3501,FAKE,0.010900077022780024
3502,TRUE,0.9787598387588484
3503,TRUE,0.9870401524299961
3504,FAKE,0.016731853375953783
3505,TRUE,0.9328988770146823
3506,FAKE,0.1361481408437628
3507,FAKE,0.07038619129683431
3508,FAKE,0.00864469155286351
3509,TRUE,0.9974036994308293
3510,TRUE,0.8867623355451744
3511,TRUE,0.981992508703799
3512,FAKE,0.035964662604033706
3513,FAKE,0.0654422580166949
3514,TRUE,0.88975464660202
3515,TRUE,0.9537317429727442
3516,FAKE,0.03259204991948785
3517,FAKE,0.09047562671574355
3518,TRUE,0.9000110581218858
3519,TRUE,0.9941972175294731
3520,FAKE,0.005598909760670058
3521,FAKE,0.03975476200482056
3522,TRUE,0.9218657804638006
3523,TRUE,0.9829427969360215
3524,FAKE,0.0045773344519664475
3525,FAKE,0.008274501631178427
3526,TRUE,0.9785456909657676
3527,FAKE,0.03600646695808524
3528,TRUE,0.984244453792372
3529,TRUE,0.8954385199459578
3530,FAKE,0.03270068442557405
3531,TRUE,0.9598965656043377
3532,TRUE,0.991415229482345
3533,FAKE,0.06218287168963324
3534,FAKE,0.011595081019561259
3535,TRUE,0.9941608921857685
3536,TRUE,0.9615526433181022
3537,FAKE,0.16582023590354242
3538,TRUE,0.9779690980677689
3539,TRUE,0.5611903605666481
3540,TRUE,0.9557028009099519
3541,TRUE,0.993023139911841
3542,TRUE,0.9203609037326169
3543,FAKE,0.24983472577053029
3544,TRUE,0.9940901514217544
3545,FAKE,0.016961463523695028
3546,FAKE,0.11039852391307271
3547,FAKE,0.05589324844787727
3548,TRUE,0.9678457225134679
3549,FAKE,0.00504624466112326
3550,FAKE,0.008476946765539665
3551,TRUE,0.952447869650966
3552,FAKE,0.00216327774551188
3553,FAKE,0.033639995516675354
3554,FAKE,0.2018330364003131
3555,FAKE,0.41644421903987183
3556,FAKE,0.0344522844084536
3557,FAKE,0.016419084641727536
3558,TRUE,0.9131025241827677
3559,FAKE,0.03663169351998426
3560,TRUE,0.9964247165401181
3561,TRUE,0.9321504423316943
3562,FAKE,0.03998456671371078
3563,TRUE,0.9383505978022308
3564,TRUE,0.9866444898078176
3565,FAKE,0.009119433217416985
3566,TRUE,0.994516409359792
3567,FAKE,0.09811178983733458
3568,TRUE,0.8947622176917924
3569,TRUE,0.9291516147654434
3570,TRUE,0.954197375096363
3571,FAKE,0.06598870008237795
3572,FAKE,0.003614428036036545
3573,TRUE,0.9892754122484478
3574,FAKE,0.1777103931736391
3575,FAKE,0.176989104585183
3576,TRUE,0.9397136310928156
3577,FAKE,0.011811836422195547
3578,FAKE,0.08339333255771038
3579,FAKE,0.11712771359994148
3580,TRUE,0.9913364183448924
3581,TRUE,0.9556646828578927
3582,FAKE,0.06459633935778099
3583,TRUE,0.9942596849578362
3584,FAKE,0.025045237248600898
3585,FAKE,0.017218618989052113
3586,TRUE,0.9749643740729684
3587,TRUE,0.9489777811364382
3588,FAKE,0.009322802226841844
3589,FAKE,0.024524391312196536
3590,FAKE,0.036624297473683357
3591,FAKE,0.1885577130059305
3592,FAKE,0.09478107579380014
3593,TRUE,0.9728772395210931
3594,TRUE,0.994380388248683
3595,TRUE,0.6207656791743466
3596,FAKE,0.0232651109142927
3597,FAKE,0.11443036014290701
3598,TRUE,0.9812660068989832
3599,FAKE,0.08025201638140023
3600,TRUE,0.9357196636541464
3601,TRUE,0.9711113887153339
3602,FAKE,0.061344070821581345
3603,FAKE,0.02721301221810688
3604,TRUE,0.8829259272735787
3605,TRUE,0.9910955022217057
3606,TRUE,0.657701953499045
3607,FAKE,0.10790452693459135
3608,TRUE,0.9720099859360284
3609,TRUE,0.929681322029269
3610,FAKE,0.00453664512060165
3611,FAKE,0.005851822897642366
3612,TRUE,0.9942343796538152
3613,FAKE,0.06000949412808264
3614,FAKE,0.08128594996608712
3615,FAKE,0.3216246377433431
3616,TRUE,0.8893972293523884
3617,TRUE,0.9814769649846854
3618,FAKE,0.021319899957993396
3619,FAKE,0.01011108371295414
3620,FAKE,0.26009873455462756
3621,TRUE,0.9711880155216447
3622,TRUE,0.9947640649241766
3623,FAKE,0.01955850188830136
3624,FAKE,0.002762936782314787
3625,FAKE,0.4447970401961774
3626,TRUE,0.96191559263679
3627,TRUE,0.9365021456240695
3628,TRUE,0.99252647307553
3629,TRUE,0.9837174090130986
3630,FAKE,0.058254605087085985
3631,FAKE,0.0032479698697772644
3632,FAKE,0.026611738867403676
3633,TRUE,0.988790504858564
3634,TRUE,0.9639085093242178
3635,TRUE,0.8938477461539747
3636,TRUE,0.9479251605935987
3637,FAKE,0.027816156407515755
3638,FAKE,0.050928763775517215
3639,TRUE,0.9575901499993853
3640,TRUE,0.8389170241729077
3641,FAKE,0.0343808916943644
3642,TRUE,0.9594630676270223
3643,FAKE,0.0547124335178908
3644,FAKE,0.015959943694781317
3645,TRUE,0.9767556885092641
3646,TRUE,0.9614360207241314
3647,FAKE,0.2022279382660378
3648,FAKE,0.09515199747866782
3649,TRUE,0.8371927256434433
3650,TRUE,0.9465023243890792
3651,TRUE,0.99341423483301
3652,FAKE,0.016489013121554773
3653,TRUE,0.9140701498823645
3654,FAKE,0.009384168450177182
3655,FAKE,0.010322951285713018
3656,TRUE,0.5481741568518513
3657,FAKE,0.08068579187545026
3658,FAKE,0.15589751045849773
3659,TRUE,0.9849909280708757
3660,TRUE,0.9841654099881214
3661,FAKE,0.08353644178120433
3662,FAKE,0.03399862452670564
3663,TRUE,0.9236722618684935
3664,TRUE,0.9293358647211525
3665,TRUE,0.8460964798354564
3666,FAKE,0.011244886445022773
3667,TRUE,0.981788215606362
3668,FAKE,0.023982997514047234
3669,TRUE,0.633880094570086
3670,FAKE,0.004454489348857836
3671,TRUE,0.9555319091340859
3672,TRUE,0.9535939906237323
3673,FAKE,0.03266508835333052
3674,TRUE,0.926702228641138
3675,TRUE,0.9711924804426789
3676,FAKE,0.0046284660267810725
3677,TRUE,0.9725778447689376
3678,FAKE,0.0074110304244796015
3679,TRUE,0.9948820371916868
3680,FAKE,0.03039167367611208
3681,FAKE,0.04925261290737599
3682,TRUE,0.959308311801623
3683,TRUE,0.9622033814959621
3684,FAKE,0.009893967107467492
3685,TRUE,0.9384876403198996
3686,TRUE,0.9572948425592187
3687,TRUE,0.981499375343866
3688,FAKE,0.02278363911899977
3689,TRUE,0.9820528108126583
3690,TRUE,0.9417155558257442
3691,TRUE,0.8244395405589082
3692,FAKE,0.0023331960655121387
3693,TRUE,0.9117116055398141
3694,FAKE,0.07802122884077309
3695,TRUE,0.9083071050024039
3696,FAKE,0.07091897913684421
3697,TRUE,0.9864999849348911
3698,TRUE,0.8675776495453464
3699,TRUE,0.9627319606976178
3700,TRUE,0.9645056633688079
3701,FAKE,0.13266625075493954
3702,TRUE,0.9656674485662368
3703,TRUE,0.9816302064031935
3704,TRUE,0.9651093392492966
3705,FAKE,0.22607435877362883
3706,TRUE,0.959265236079859
3707,TRUE,0.9956112533128032
3708,FAKE,0.043816822070038994
3709,TRUE,0.8802426013677896
3710,FAKE,0.001715090900197844
3711,FAKE,0.03467025332533474
3712,FAKE,0.003404207110245341
3713,FAKE,0.013104158279973672
3714,FAKE,0.02117083753028772
3715,FAKE,0.04187995155071177
3716,FAKE,0.0466479155370794
3717,TRUE,0.9916596418883958
3718,TRUE,0.9951478537539702
3719,FAKE,0.026773910734168672
3720,TRUE,0.9954632572001599
3721,FAKE,0.01733653386704139
3722,TRUE,0.9956219903710183
3723,FAKE,0.01290776567130894
3724,TRUE,0.9849437816929811
3725,FAKE,0.056056303253529956
3726,FAKE,0.019827163773328604
3727,FAKE,0.04818771137798165
3728,FAKE,0.009327613959892216
3729,TRUE,0.9106890307855797
3730,FAKE,0.2800489336590724
3731,FAKE,0.002257463387618627
3732,FAKE,0.06561999358314165
3733,TRUE,0.9729979995429219
3734,TRUE,0.9047465062283443
3735,TRUE,0.9412262415347271
3736,TRUE,0.9778057802393818
3737,FAKE,0.05892003681494094
3738,TRUE,0.9426645588020939
3739,TRUE,0.8639337413344323
3740,TRUE,0.8690477825585806
3741,TRUE,0.977324323465902
3742,FAKE,0.002803453800489576
3743,FAKE,0.04384994449859881
3744,FAKE,0.25394451633617354
3745,FAKE,0.4859827385316667
3746,FAKE,0.03477540052506472
3747,FAKE,0.18380340495172315
3748,TRUE,0.9383363767795643
3749,FAKE,0.034657887457678796
3750,FAKE,0.01642788944758077
3751,TRUE,0.9839689360089618
3752,FAKE,0.002769541528526689
3753,TRUE,0.9535989365841427
3754,TRUE,0.9410112095368047
3755,TRUE,0.944690807645553
3756,FAKE,0.1454787088338394
3757,FAKE,0.034328052172608044
3758,TRUE,0.9973783532033874
3759,TRUE,0.9709940029773649
3760,FAKE,0.005642701998633579
3761,FAKE,0.47139749157904215
3762,TRUE,0.9838971250764009
3763,TRUE,0.9707347134033643
3764,TRUE,0.9861102552765688
3765,TRUE,0.9746638900271524
3766,TRUE,0.99310318474832
3767,FAKE,0.08031831305517736
3768,TRUE,0.8716252603795266
3769,TRUE,0.9532114280106023
3770,TRUE,0.7471876704200078
3771,TRUE,0.9088922433923036
3772,TRUE,0.9829140939138635
3773,TRUE,0.9646167123668602
3774,TRUE,0.9042821297025728
3775,TRUE,0.7678984743057214
3776,TRUE,0.9979209248473117
3777,FAKE,0.008641662867324974
3778,TRUE,0.942483019432817
3779,FAKE,0.009735483881623751
3780,FAKE,0.02197670436046829
3781,TRUE,0.9728564502816672
3782,TRUE,0.8760146077118947
3783,TRUE,0.9950190363934974
3784,FAKE,0.0036259055690151675
3785,TRUE,0.9961317238390109
3786,FAKE,0.11517460032384756
3787,TRUE,0.9905102966991043
3788,FAKE,0.049768085414612105
3789,TRUE,0.9617783691989941
3790,FAKE,0.0016544141072160237
3791,FAKE,0.040624029928682276
3792,FAKE,0.09529674038087547
3793,FAKE,0.31741666496415377
3794,TRUE,0.8374157387815583
3795,FAKE,0.09196042740975034
3796,TRUE,0.9826603028498708
3797,FAKE,0.14952773978609785
3798,FAKE,0.018265192263028716
3799,TRUE,0.96871004220169
3800,TRUE,0.9740292937969192
3801,TRUE,0.9745504835660723
3802,TRUE,0.9862183914163472
3803,FAKE,0.010702903089156631
3804,FAKE,0.06355762071944906
3805,TRUE,0.9371100836375642
3806,FAKE,0.001839486114787435
3807,TRUE,0.9960181479388537
3808,TRUE,0.9744575732532879
3809,TRUE,0.8908595440253594
3810,FAKE,0.027748286636944692
3811,FAKE,0.003937971411795925
3812,TRUE,0.9480503447732002
3813,TRUE,0.8329676253946461
3814,TRUE,0.9901510043393909
3815,TRUE,0.983311117907244
3816,TRUE,0.9798117166368729
3817,TRUE,0.9924577124372085
3818,TRUE,0.9738994265984491
3819,TRUE,0.9790622671664104
3820,FAKE,0.03902458065386574
3821,FAKE,0.006413124907219473
3822,FAKE,0.0925981993615113
3823,TRUE,0.9956854527245851
3824,FAKE,0.227998205297167
3825,FAKE,0.02015658579793619
3826,TRUE,0.973836075940349
3827,FAKE,0.008414289321144177
3828,TRUE,0.8959293460036921
3829,FAKE,0.019825088211422474
3830,TRUE,0.9811509685785271
3831,TRUE,0.9140941095155507
3832,FAKE,0.2526125379936522
3833,TRUE,0.9857316361480937
3834,TRUE,0.8814889030460736
3835,TRUE,0.9190721585339888
3836,TRUE,0.9918258279494537
3837,FAKE,0.07796230409290894
3838,FAKE,0.06970191844185532
3839,FAKE,0.021241940912445807
3840,FAKE,0.11003816765982762
3841,TRUE,0.9477084397147777
3842,FAKE,0.24532573664405025
3843,TRUE,0.9727281476374982
3844,FAKE,0.033781467075732256
3845,TRUE,0.8001126647510646
3846,FAKE,0.005537572657801087
3847,FAKE,0.004718966550069107
3848,FAKE,0.44729203610375706
3849,TRUE,0.9948546816682655
3850,TRUE,0.9453688486697939
3851,FAKE,0.00647661765270746
3852,FAKE,0.14414802951410682
3853,FAKE,0.15069057599802008
3854,TRUE,0.9853923469825389
3855,TRUE,0.9214586836697818
3856,TRUE,0.9133413574304301
3857,TRUE,0.9799387456854677
3858,FAKE,0.29809709135639145
3859,TRUE,0.9701837270717397
3860,TRUE,0.937613863655116
3861,TRUE,0.9817097816542983
3862,FAKE,0.017013891385088225
3863,FAKE,0.05296758413364358
3864,TRUE,0.9792484847098022
3865,FAKE,0.3682318180903365
3866,FAKE,0.020343677479770665
3867,TRUE,0.9315235248286388
3868,TRUE,0.9337100560218271
3869,TRUE,0.9740667363521089
3870,TRUE,0.8965753620994438
3871,TRUE,0.966478374017757
3872,FAKE,0.10285632470484485
3873,FAKE,0.005208334286648137
3874,TRUE,0.9581397836246984
3875,FAKE,0.031222973783444342
3876,TRUE,0.9666579007502195
3877,FAKE,0.1566556232246561
3878,TRUE,0.9666520973988674
3879,TRUE,0.9138573165107563
3880,FAKE,0.06830465547313687
3881,FAKE,0.0029491286828029297
3882,TRUE,0.8505677585425112
3883,TRUE,0.9355269567154009
3884,TRUE,0.9937259601941711
3885,FAKE,0.010961630381405917
3886,TRUE,0.9866363066493101
3887,FAKE,0.011117124436885624
3888,TRUE,0.69884988773472
3889,TRUE,0.9642706912585677
3890,FAKE,0.10969856629364742
3891,FAKE,0.09679909544480153
3892,FAKE,0.0026152105332302605
3893,FAKE,0.03668851282778368
3894,TRUE,0.9586987112293901
3895,TRUE,0.9565918521679024
3896,FAKE,0.03785177593354231
3897,FAKE,0.07949638410878618
3898,TRUE,0.9956073616242169
3899,TRUE,0.9668929162580836
3900,TRUE,0.9888664819541979
3901,FAKE,0.05820624173270104
3902,FAKE,0.0021552981853058006
3903,TRUE,0.9125182366405812
3904,TRUE,0.9921290135965803
3905,FAKE,0.062306547451526764
3906,FAKE,0.032356627796958984
3907,TRUE,0.9902320362072368
3908,TRUE,0.8754749099869508
3909,TRUE,0.9931439361259138
3910,TRUE,0.9625305937965836
3911,TRUE,0.9145786113904247
3912,TRUE,0.8924231058519939
3913,TRUE,0.9090085328373544
3914,FAKE,0.013431513798824844
3915,TRUE,0.9287377648879955
3916,TRUE,0.9377227116263503
3917,FAKE,0.026405685410162055
3918,FAKE,0.021488182707182432
3919,TRUE,0.6677675249413175
3920,FAKE,0.014510662197866576
3921,TRUE,0.8548103118895615
3922,TRUE,0.9821264624954975
3923,TRUE,0.9939536672069647
3924,FAKE,0.024522779309657405
3925,TRUE,0.9796892358297831
3926,TRUE,0.5761587065863243
3927,FAKE,0.006125839706322985
3928,FAKE,0.361201079221323
3929,FAKE,0.00972014049776214
3930,TRUE,0.9759275667603344
3931,TRUE,0.9926398050740216
3932,TRUE,0.9732698499494004
3933,FAKE,0.04011333419208089
3934,FAKE,0.024436135864738716
3935,FAKE,0.005736900654659241
3936,TRUE,0.9874516939105407
3937,FAKE,0.29585254034452063
3938,FAKE,0.07820794940805485
3939,TRUE,0.9869041597477118
3940,FAKE,0.05168672289979159
3941,FAKE,0.004345653987857203
3942,TRUE,0.9522033176025498
3943,TRUE,0.992136417853958
3944,FAKE,0.0032952933668175905
3945,TRUE,0.7716610318590038
3946,FAKE,0.002896805520365513
3947,FAKE,0.006116017086997891
3948,TRUE,0.8209965600101796
3949,TRUE,0.9680678587052036
3950,TRUE,0.9247738049955264
3951,TRUE,0.9354077703718682
3952,TRUE,0.9567721368417598
3953,FAKE,0.008870117350671567
3954,TRUE,0.9852924844809494
3955,FAKE,0.05994502723241875
3956,FAKE,0.04006095611188844
3957,FAKE,0.3866477063915504
3958,FAKE,0.45081565764799875
3959,TRUE,0.9798449363224366
3960,FAKE,0.06579051709892415
3961,FAKE,0.03130272787069974
3962,TRUE,0.915708686252746
3963,FAKE,0.22686496521573046
3964,TRUE,0.9909772025155039
3965,FAKE,0.1397561400251398
3966,TRUE,0.8463623870823965
3967,FAKE,0.011130608849459489
3968,FAKE,0.03232429822781061
3969,TRUE,0.8843193791179333
3970,TRUE,0.939148131149505
3971,FAKE,0.008809173688159463
3972,FAKE,0.07126945104447589
3973,TRUE,0.8492554491120508
3974,TRUE,0.7227485031293691
3975,TRUE,0.9298109741586182
3976,TRUE,0.9760741934482171
3977,TRUE,0.9070811293014616
3978,FAKE,0.09865898831444747
3979,TRUE,0.7362509571121991
3980,TRUE,0.7758331452891446
3981,FAKE,0.006574647038037306
3982,FAKE,0.007917775920207681
3983,TRUE,0.9834267376960357
3984,TRUE,0.9349196431950132
3985,FAKE,0.03211105571409524
3986,FAKE,0.10733909430063204
3987,FAKE,0.022778667291062114
3988,FAKE,0.00699183072581308
3989,TRUE,0.8597218157319253
3990,TRUE,0.9329663719792747
3991,TRUE,0.9695321318548105
3992,TRUE,0.9365082733257396
3993,TRUE,0.9792418678386817
3994,TRUE,0.9818312822046674
3995,TRUE,0.9425230829787413
3996,TRUE,0.9862497669125315
3997,TRUE,0.9715869417681389
3998,TRUE,0.9883067004318785
3999,FAKE,0.016112789737047713
4000,TRUE,0.9596182218431327
4001,FAKE,0.07449676636831444
4002,TRUE,0.9663208023832285
4003,FAKE,0.0442353758972193
4004,FAKE,0.06984790408753741
4005,FAKE,0.03097828615554497
4006,FAKE,0.04003507093611391
4007,TRUE,0.944225489006223
4008,FAKE,0.23658040908062167
4009,FAKE,0.0847301277988269
4010,TRUE,0.9743394867008006
4011,TRUE,0.9852388797412555
4012,FAKE,0.03242368140136887
4013,TRUE,0.9661202336166935
4014,FAKE,0.06719603425830005
4015,TRUE,0.9966227422505142
4016,TRUE,0.959557065074946
4017,TRUE,0.973659142834689
4018,TRUE,0.9871885748765181
4019,FAKE,0.00840273975361198
4020,FAKE,0.06714748324195215
4021,TRUE,0.9992136349751862
4022,TRUE,0.9711024384964975
4023,TRUE,0.9880482399211543
4024,FAKE,0.03173891107369482
4025,TRUE,0.8316578945825103
4026,TRUE,0.8962821363423168
4027,TRUE,0.9687820168515401
4028,FAKE,0.052899747721721166
4029,TRUE,0.9565032650399111
4030,FAKE,0.007388317628770554
4031,TRUE,0.9905189754757333
4032,TRUE,0.9345735782994135
4033,FAKE,0.0953256574837552
4034,FAKE,0.12048219547187786
4035,TRUE,0.5499703978288437
4036,FAKE,0.02238888534496174
4037,FAKE,0.3845392878102575
4038,TRUE,0.949166246907392
4039,FAKE,0.20760010263627554
4040,FAKE,0.0075930265313081426
4041,FAKE,0.004916320955206945
4042,TRUE,0.9800553585404719
4043,FAKE,0.013898521854498174
4044,TRUE,0.932885011876593
4045,TRUE,0.948882027735005
4046,FAKE,0.014319865481482253
4047,FAKE,0.0024961498217275758
4048,FAKE,0.01273691346611921
4049,TRUE,0.9469724914439687
4050,TRUE,0.8005012560737973
4051,FAKE,0.17364956887829183
4052,TRUE,0.9703212739782037
4053,FAKE,0.20400668582919343
4054,TRUE,0.8080271069757048
4055,TRUE,0.9943731747700112
4056,TRUE,0.9544265501010818
4057,FAKE,0.008233048968550014
4058,FAKE,0.019028709557275172
4059,TRUE,0.9881160042934851
4060,TRUE,0.986446194521502
4061,FAKE,0.014918942835167873
4062,FAKE,0.010126910589955495
4063,TRUE,0.7868102258980815
4064,FAKE,0.017298343061021015
4065,FAKE,0.027313360911594347
4066,FAKE,0.18879436746078918
4067,TRUE,0.982065183025063
4068,FAKE,0.02472529511046146
4069,FAKE,0.02165161420704831
4070,TRUE,0.9788809542941038
4071,TRUE,0.8551695331138769
4072,TRUE,0.9055452850165724
4073,FAKE,0.007862166763716366
4074,FAKE,0.005458124420477189
4075,TRUE,0.994984138366907
4076,FAKE,0.00362670293626547
4077,TRUE,0.9769621202509091
4078,FAKE,0.009638728948728047
4079,FAKE,0.08095258164632615
4080,TRUE,0.964962368405583
4081,FAKE,0.0625821385500012
4082,TRUE,0.9320034370312078
4083,FAKE,0.0277157173269857
4084,TRUE,0.9891390217413998
4085,FAKE,0.030321786713099666
4086,TRUE,0.9755437626058433
4087,FAKE,0.013706828775093658
4088,FAKE,0.005227103070181052
4089,FAKE,0.03613693362383309
4090,FAKE,0.0036899400474509686
4091,FAKE,0.001799370975192104
4092,TRUE,0.9972534443551034
4093,TRUE,0.9265415596387969
4094,TRUE,0.9630018957655399
4095,FAKE,0.028021720792976833
4096,TRUE,0.9700520000817201
4097,TRUE,0.9652420503445707
4098,TRUE,0.9201318468149862
4099,TRUE,0.9989213977967296
4100,TRUE,0.9911419354287182
4101,TRUE,0.9247466379256428
4102,TRUE,0.9948820371916868
4103,FAKE,0.07847901041149975
4104,TRUE,0.9815495013205107
4105,FAKE,0.041385840833283914
4106,TRUE,0.9601154338526275
4107,FAKE,0.02823548339447711
4108,TRUE,0.946027334391726
4109,FAKE,0.01284014109319139
4110,FAKE,0.279050982689447
4111,TRUE,0.5557777897412597
4112,TRUE,0.9455395644386293
4113,FAKE,0.09691899659641164
4114,FAKE,0.01956898626067003
4115,FAKE,0.025635728629502783
4116,FAKE,0.06143793148737361
4117,TRUE,0.6740872568967339
4118,TRUE,0.9708400644018399
4119,TRUE,0.6361468541651166
4120,FAKE,0.021664343822097584
4121,FAKE,0.0023745434991226185
4122,TRUE,0.9873946690072933
4123,FAKE,0.005145570893883695
4124,TRUE,0.986041195418582
4125,TRUE,0.8528286770557485
4126,TRUE,0.9677865306371363
4127,TRUE,0.9134384845097071
4128,FAKE,0.030849667095189885
4129,FAKE,0.005395380673401211
4130,TRUE,0.9870735852537109
4131,TRUE,0.9293354653659163
4132,TRUE,0.8940365324427564
4133,TRUE,0.965649785071991
4134,TRUE,0.9879110882720559
4135,TRUE,0.8974899425389196
4136,TRUE,0.9965153015855933
4137,FAKE,0.018523246206549042
4138,FAKE,0.005795509551068175
4139,TRUE,0.9674766924040066
4140,FAKE,0.04294281873669962
4141,FAKE,0.012684367660114985
4142,TRUE,0.9317688750155393
4143,FAKE,0.026760260131774113
4144,FAKE,0.15396787413219035
4145,TRUE,0.9699752374940741
4146,FAKE,0.00293290474108316
4147,TRUE,0.6321986341750644
4148,TRUE,0.977838704856526
4149,TRUE,0.9695351540559597
4150,TRUE,0.9781631404801137
4151,TRUE,0.9954004273053083
4152,FAKE,0.1703070131415339
4153,FAKE,0.03135160699356261
4154,TRUE,0.9858098008992237
4155,TRUE,0.9841624558013335
4156,FAKE,0.018798567568474474
4157,TRUE,0.9808382827953319
4158,TRUE,0.9107642378034719
4159,FAKE,0.008747406339663791
4160,FAKE,0.0038748001865309056
4161,FAKE,0.06995973146139293
4162,TRUE,0.8710835281063551
4163,FAKE,0.10460084519029578
4164,TRUE,0.9160045302710154
4165,FAKE,0.024188333256166514
4166,TRUE,0.9430827179357852
4167,TRUE,0.8631683364744319
4168,FAKE,0.06233076336361429
4169,TRUE,0.8700344678543581
4170,FAKE,0.042750450808777596
4171,TRUE,0.9869846980055117
4172,FAKE,0.016410401111957598
4173,TRUE,0.9849920663639954
4174,FAKE,0.1465026733291201
4175,FAKE,0.06691732487002053
4176,FAKE,0.02425138245773927
4177,TRUE,0.9785011214179924
4178,FAKE,0.15249111024608575
4179,TRUE,0.9431669895319222
4180,TRUE,0.9714078127301304
